Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
591;36900;chevrolet;corvette;2015;clean vehicle;29937;black;  1g1yj2d7xf5106236;167775622;florida; usa;16 hours left;" I have a 2014 Ford Focus, and the transmission/clutch was terrible, tight and jumpy; has shuttered for the entire 2 years I've had the car.  However, Ford just replaced the clutch unit, and it runs beautifully.  I give them credit for making things right."
592;26902;ford;f-150;2019;clean vehicle;23964;white;  1ftew1e48kfb37905;167763512;michigan; usa;1 minutes; First, never buy a new car that is used by rental companies. After 1 year these rentals flood the market and while you have one that isn't a rental the value of the car depreciates 50%  23k car worth 13k as a trade in.  Thats my main gripe with the car.  Now those that complain about fit/finish... My interior is leather and it is super comfortable. and all the interior parts except the part the door are quality.  Go drive a Toyota or Honda  (quality/fit not happening) It also has sound proofing. I have had larger expensive cars that are more noisy than this car. Door closes with  clunk not a hollowed clang like the Honda I traded in to purchase. Mine isn't a base one but one with all the goodies except a sun roof (not a Titanium) I would say the  Navigation system has a lot to be desired. Voice activated and sometimes (most times) it dosent get where I want to go.. My IPhone is easier to operate for this function.  Sony stereo is great and duel A/C is nice. My interior is black so it gets hot and the a/c cools down the car nicely. I  commute to work across the SF Bay Bridge each day and this car has plenty of pick up and no problems getting around others when needed. Its actually a quick little car and very comfortable.  It has a funky engine which you get used to its semi auto transmission routine. Kinda has its own little personality. It does as people mention here get jerky and some hesitation in stop/go.  It reminds me of a manual transmission in an old VW. Mine has now 5200 miles on it and no real problems.. I don't know that i will keep it more than 1-2 years/or when warranty expires.  I would recommend if your thinking about buying one to maybe look for 1 that is a year old with low mileage  as its cheaper than buying new.  Car easily gets over 30-35 mpg on freeway.  Around town a bit less, but who does in City traffic or hills of SF.
593;10950;chevrolet;door;2015;clean vehicle;58504;red;  2gnalbek5f1140499;167775712;florida; usa;22 hours left; Ford needs to hire some engineers that have some technology.The automatic stick shift transmission as they call it is a joke and dangerous to drive. Still Ford won't man up and recall and replace the transmission. It slips, shutters, and mine has had the clutches replaced already, still is no good!The dealer keeps making up excuses like the car is supposed to shudder, or it has to learn your driving. What a joke!It's a shame because it's a fun car to drive until it hit 7000 miles, the service dept told me upfront that they get at least one car in a day with this same complaint! FORD MAN UP AND RESOLVE THIS PROBLEM!I finally dumped the focus after ford could not fix the problem, last ford I will ever own. Shame on Ford. It said on the side window build in Flint Michigan with pride. I hated to dump that car on someone else but not much I could do, they have had tons of complaints.
594;27402;ford;f-150;2019;clean vehicle;20154;white;  1ftew1e59kfb37727;167763513;michigan; usa;1 minutes; Reading about cars is my leisure activity. Because of that, I knew to avoid My Ford Touch and the dual clutch transmission. Equipped with a manual and My Ford, my focus is the best car I've ever owned. It has some issues, the voice control button works only about 80% of the time, and the dash rattles during winter. However, the car is comfortable, quiet, fun to drive, has great speakers, has functional space, the transmission is very smooth, and has a nice interior. Additionally, the fuel milage beats the EPA estimate of 28 mpg combined. My Focus averages between 30 and 36 mpg combined. I recommend the car to all of my friends and family.
595;16900;acura;mdx;2014;clean vehicle;63500;silver;  5fryd3h20eb002546;167775829;florida; usa;1 days left; I am very pleased with my 2014 Ford Focus. I get great gas mileage: 31 to 38 mpg in town with AC on and 41 to 48 mpg highway driving with AC on. I was a bit concerned with the slight shudder I sometimes get from the transmission when accelerating from a stop. The first service technician I talked to about this said it was 'normal' for the Focus. I found this explanation unsatisfactory. During another stop at the dealership, another technician explained the mechanics of the Focus transmission and then the shuddering made sense. With almost 17K miles on my car, it has proven to be very reliable, comfortable and economical. I will definitely be purchasing a Ford the next time I shop for a car.
596;25600;ford;f-150;2019;clean vehicle;23294;silver;  1ftew1ep1kfb50960;167763515;michigan; usa;19 hours left; (Car is A/T)Dual-clutch trans may be the worst A/T in history.It was horrible originally, is still terrible.IT'S A FAILED DESIGN.UPDATE (2018):Dealer and Ford repeatedly refused to acknowledge obvious problem or do anything to alleviate it.Finally traded car is (and took major beating on the trade). Since it appears Ford is getting out of the passenger-car business, maybe it doesn't matter.STILL, the apathy displayed by a major dealer AND the manufacturer should be a warning to anyone considering ANY Ford product.
597;29700;bmw;series;2016;clean vehicle;24293;no_color;  wba7f2c58gge12300;167775994;texas; usa;1 days left; Transmission is worst I've ever seen. Auto that feels like it's slipping. Terrible lag. Dealer (Freeway Ford) says that's normal for this type of transmission. JUNK transmission. Don't buy an automatic Focus.I ended up trading away. Lost my butt on it. Now, a couple of years later, Ford supposedly is going to offer a settlement to those that still have the Focus. Nothing to those who got rid of them so far. Disgusting thing is Ford knew all along the automatic transmission was junk. Yes, Junk!
598;27702;ford;f-150;2019;clean vehicle;20343;red;  1ftew1e47kfb69647;167763518;michigan; usa;1 minutes;" Don't even think about getting the automatic transmission. I have taken it in 5 times and it does not get any better just took it in and still not fixed- shuttering, nonresponsive between 0 and 20 mph. Rides good at speeds of 20 and above bit will experience whiplash in stop/go traffic. Ford downplays any issue their Customer Relations Dept. reacts as if this is new to them. These guys have left the consumer and their dealers holding the bag. This was my 3rd consecutive Ford purchase but ""no mas""!"
599;13500;buick;encore;2016;clean vehicle;19655;red;  kl4cjbsb4gb700424;167775995;texas; usa;5 hours left;" roll back on hill: I have had several instances where this has almost caused an accident on the road where my car that was a safe distance in front of other cars began to roll backwards having to hit my gas or press my breaks in order to prevent impact. My car has rolled over 10ft backwards. Auto max keeps saying it's what its ""SUPPOSED"" to do saying that and the shuddering, shifting hard and jumping is too. Contacted Temple Tx ford and explained the situation and how we were being treated and they had us meet this time with the actual technician for ford at Automax in Killeen where he witnessed the roll back first hand and my husband having to intervene by pressing the gas to go forward before hitting a dealership car. He seemed very surprised and told us right away it was unnatural and he would definitely need to contact ford to look into it further. We went back into service where he told the Service guy what had happened, service continued to claim rolling back 10 feet or more was normal and the tech began to agree...within five minutes... we are paying extra to insure that if we have to leave it with them like we have been needing to do so much we would have a car since both my husband and I need to work. WE HAVE NEVER BEEN ABLE to use a car being told that they don't have one available and there is a waiting list to get them. They have recently bought a shuttle bus to haul everyone with. I have NEVER SEEN a loaner car by the way. they kept the car for a week only doing the one thing they only do...Reset the computer. We have done this 3 times and I will be taking it in again since my problem hasn't been fixed"
600;27102;ford;f-150;2019;clean vehicle;19100;white;  1ftew1e53kfb37982;167763523;michigan; usa;1 minutes;" This model has a dual clutch and it starts ""shuddering"" around the 7k mark.  I was told by the dealership that it needed a new clutch (warranty) so a new clutch was put in.  After another 7k miles the new clutch started doing the same thing.  Took it back to the dealership and they said the PCM/TCM software needed updating.  Ok... but it didn't fix it the problem.  A second clutch was put in.  It took 3 months to get the new clutch and have it put in because there were over 50 people ahead of me!  A third clutch was just put in at 36k miles.      WHY didn't the dealership tell/warn buyers so we could make an informed decision???  WHY can't the dealership get in a clutch that will fix the issue permanently?  WHY don't they just give us a new transmission without the dual clutch???This car is a P.O.S. and not surprising, despite the ""Ford"" name.. it isn't considered American made!Update 2017:Awaiting my 4th clutch in 3 years.  Terrible car.After a bit of research online I discovered this clutch issue apparently has been going on with Ford Focus' since the 2011's.So, attempted to have Ford buy the car back, they said no, and won't say why?  It was well within the limits of the ""lemon law"".  AND!!!  Since dealers know about the Ford Focus clutch issues, the vehicle is not valued at what it should be for a 2 year old car!This car is a piece of CRAP!!!  Do NOT Buy a Ford FOCUS!Update:. Still have the car.  Clutch problem finally fixed and haven't had to change it in a year."
601;27102;ford;f-150;2019;clean vehicle;20014;white;  1ftew1e54kfa00453;167763525;michigan; usa;1 minutes; I purchased my 2014 Ford Focus in May of 2014. I liked the car at first, but in the first few days of driving it, I noticed the quirkiness of the automatic transmission. When I was test driving the car the salesman told me not to punch it because the engine was not broke in yet. But now I know why. It was because the car will hesitate we attempting to quickly take off from a stop. And the hesitation is significant.  At the 3,000 mile mark, the fuel pump in the gas tank went out, leaving me stranded. I had to have it towed back to the dealer to have them install a new fuel pump (Under warranty). At the same time I had them replace one of the back passenger windows because of a scratch inside the glass itself (Also fixed under warranty). Now at the 10,000 miles, the car is starting to shudder when in slow traffic. There's also a clunk sound when accelerating from a slow speed. I'll never buy a Ford again, and Edmund's needs to re-think their review of this car.  I should change my review to a two star rating but I've already spent too much time on this POS.UPDATED: I unloaded my Focus in December of 2016. I had been a Ford guy for 50 years,  Ford does not stand behind their products. And, I’ll never own a Ford again.
602;25811;ford;f-150;2019;clean vehicle;21774;black;  1ftew1e59kfb37887;167763526;michigan; usa;16 minutes;" I purchased this car in Feb 2014. Almost immediately after purchasing, it was shuddering, and jerking. I took it in for ""reprogramming"". It shuddered worse. I took it back, and it was admitted by the Ford staff, it's an ongoing issue with their new transmission, and they've increased the trans warranty to 10 years. They've KNOWN about this issue, and sold it to me anyway?! I had the clutch replaced, it was making grinding noises but stopped for a few months until the other day, when it lost all power for a few seconds on the road, in traffic (luckily slow), then the transmission kicked in, and my whole car lurched forward. Luckily I didn't hit anyone. Very unsafe!! DO NOT BUY!!!!"
603;26602;ford;f-150;2019;clean vehicle;21201;white;  1ftew1e59kfb69755;167763528;michigan; usa;1 minutes; Had a 2012 Focus SE, actually purchased in 2011, and only issue it had in 4 years was a software fix for the Dual Clutch transmission. After the new software was installed it was fine. SO with the great rebates and incentives on 2014 Focus's I traded in the 2012 for a 2014 to get much more content for only a few more dollars a month. Looks great and drives great, so far.
604;27102;ford;f-150;2019;clean vehicle;21766;white;  1ftew1e49kfb96784;167763533;michigan; usa;1 minutes;" My wife and I unfortunately bought this car (2014 Ford Focus SE Automatic) in April 2014 from Randall Reeds Prestige Ford. From the time we test drove the car it felt very jerky, but assumed it was from not being used to driving a small car. (Previously drove 2003 Chevy Suburban and 2007 Dodge Durango) The first week we drove the car it continued to feel very shaky at rest and worse at take off. I spoke with a gentleman from Ford voicing my concerns of receiving a defective car. He assured me it was the way the transmission was ""made"", and that there was no issue. WHAT?! Stay away from this car, seriously. It is a nightmare. "
605;37500;buick;enclave;2019;clean vehicle;12406;gray;  5gaevbkw8kj293388;167778617;wisconsin; usa;21 hours left; That being said, Ford and its dealer network should do a lot more to explain to future owners what DCT is. The regular swish-style gearbox is simple in that one bears down on the throttle to go fast and eases to slow. DCT requires one to drive with a manual gearbox mentality. To quickly get to 4th or 5th, stay below 2500 rpm and then once on 4th or 5th one can push beyond 3000rpm to get some speed - I suspect that's when the turbo kicks in. I've found 6th works best in the range between 2200 and 2600rpm. To accelerate, use manual mode but at 160hp from turbo, I dont think this is the horse for that race. update as of 11/2016:upgraded to the focus st - essentially the same car but with more power and a tad worse fuel economy. same comforts as the regular focus, but is easier to live with compared to a wrx. got a 6 year dealer/manufacturer warranty so not worried about ford quality. never had any issues with the regular focus, and none so far with the st.
606;26211;ford;flex;2019;clean vehicle;17977;blue;  2fmhk6dt1kba21554;167763603;michigan; usa;21 hours left;" Transmission is terrible! It hesitates, jerks, jumps, shudders and is unsafe. I bought this car brand new and the issues are becoming increasingly worse. I have had it in for repairs and the service center assured that it only needed ""reset"". It operated slightly better for two weeks. Then warning lights appeared stating that the transmission was too hot. So there I was with a brand new car and left stranded in a traffic jam. I purchased this car to alleviate stress of car problems and for the safety ratings. I made a terrible choice. "
607;24205;ford;flex;2019;clean vehicle;22805;silver;  2fmhk6d80kba19788;167763604;michigan; usa;2 days left; CAr has approx 13,000 miles on it and the transmission shutter/slipping is getting progressively worse.  Dealer will not even talk about repairing it even though it didn't do it at time of purchase.  They say it works the way it is suppose to and the service guy says they know it gets that way.  Dealer should make people aware of the poor design before they buy it.  I am investigating lemon laws to see what can be done but again, the dealer will not even accept an appointment to see if they can fix it. They stick to the position it is normal. We are in our 60's and this is not the first car we have even owned -- but it will be the last Focus we ever consider and possibly Ford's in general. 
608;37500;cadillac;xt5;2019;clean vehicle;16013;black;  1gyknfrs3kz252626;167778629;wisconsin; usa;21 hours left;" Writing because see negative reviews. 2014 5-door Titanium--loaded. No problems at all 20,000 miles. ""Auto manual"" transmission is a little quirky-adapt to it. Power more than adequate-flooring it has a 1-2 second delay--plan ahead. Usually add oil when 1/2 quart low-wanted to see how long before must add oil. 5w20 full synthetic not quart low after 10,000 miles. Wish less firm ride but it came with the package. Every car should have capless fuel filler, auto/pushbutton start, auto climate control, auto answer phone system, auto on head light. My Ford info system-learn it-seldom malfunctions. Gas mile average 29.9-30.4. (Saw 46.6 on 26 mile loop@71 speed control--40.6@71 over 50mi on IH-35.**UPDATE 2/16/17--70,000 MILES.  Gas mileage average now:  31 winter/ 31.6 summer.  1 problem: Battery failed under warranty & due to so many smart electronic systems, caused many false symptoms.  Fixed under warranty but took dealer 3 days to figure out the battery was the real issue.  1 past recall but I don't recall for what--fixed during normal service interval.  Just notified of 1 more recall for door latch issue--No issue for me with 70,000 miles but will take it in during next regular servicing--recall provides a loaner car.  OEM tires lasted about 50,000 miles but were rated for less than that.  Automatic oil analysis system in car tells when to change oil--has consistently been in the 10,000 mile range.  I use Mobil-1 extended life full synthetic so, I am comfortable with the longer oil change intervals.  I  still love the auto-on headlights, capless fuel filler, pushbutton start, key fob auto start, hands free auto answer phone system & auto climate control.  (set & forget auto climate control is better for hot weather than cold  weather.)"
609;27111;ford;flex;2019;clean vehicle;14382;black;  2fmhk6dt2kba21630;167763606;michigan; usa;21 hours left; Driving over the Santa Cruz mountains to work every day this car is a ton of fun to drive.  Great bang for the buck.  I purchased it Used in 2009 and have loved every minute.  In mostly highway (commute) driving I consistently get 30 mpg.  Only mechanical issue I've had is needing to replace the clutch master cylinder for $270.  If left out in the sun in high heat the gauges sometimes don't read correctly after start up.  Other than that I love the car.  Looking forward to the new Focus ST to be released in 2012.
610;27411;ford;flex;2019;clean vehicle;9660;black;  2fmhk6dt1kba21571;167763607;michigan; usa;21 hours left;" The review by 'jonny' is spot on; I encountered the exact same problems on my SVT. Plus pieces of body trim falling off at random intervals, leaving me with no front splitter and a focus looking like a dump-truck in the front.  So I traded it in on a Mazda 3 because ill-witted Ford did not bring the proper Mk. 2 Focus stateside.  "
611;27302;ford;flex;2019;clean vehicle;18969;black;  2fmhk6dt2kba19683;167763608;michigan; usa;2 days left; I bought this SVT new in Nov. 2004. I work for Ford and am a Master Tech. Being familiar with the Focus, i had to snag one before they were gone. This car has amazed me from day one. Through the years, it has just been better and better. With a few modifications here and there, this car is extremely hard to beat at 4 times the money. To date, this SVT can pull 1.15g in cornering and out brakes pretty much anything short of pure race cars. I have less then $30k in it and have out performed cars costing over $100k on short courses. 
612;27202;ford;f-150;2019;clean vehicle;24730;gray;  1ftew1ep2kfb70022;167763609;michigan; usa;1 minutes; This is by far the worst car I have ever owned. I bought the car about a year ago with less than 50,000 miles and $6400 in repairs later it's still not right. I have replaced the A/C compressor and condensor, the swaybar twice, gauge cluster and I have had countless electrical problems. I just noticed that the 4th thermostat housing is leaking. The car surges while driving down the road and the dual mass flywheel is constantly chattering. When the car is running it's a blast to drive, but that really doesn't matter when it breaks down at least once a month.
613;26311;ford;flex;2019;clean vehicle;15847;red;  2fmhk6dt5kba19693;167763612;michigan; usa;21 hours left; Ford had managed to take an absolutely proper car and ruin it with their typical 'gotta-save-money-ta-build-em- trucks' economics. Mine being plagued with the usual problems such as constant leaking coolant out of the thermostat, plastic clutch master cylinder that ruined the interior 3 times over, sticky butterfly valves on their 'revolutionary' dual cam design, right...and on it goes.     
614;26602;ford;f-150;2019;clean vehicle;25009;white;  1ftew1e55kfb51169;167763613;michigan; usa;1 minutes;" This car is a great fit for me. I am 6'2"" and yet have sufficient head and leg room. I have two children, and we all can fit. It is economical to operate, but still has a great 'Fun Factor'. It is stylish, but also practical. There are cars with more economy, but that are no fun to drive. There are cars with more horsepower, but are significantly more expensive (and how much power can you realistically use before you get in too much trouble). This car, for me at lease, provides the best of both worlds, and it is disappointing that Ford discontinued this type of production."
615;33500;bmw;series;2017;clean vehicle;22115;blue;  wbaja7c31hg905802;167779266;wisconsin; usa;21 hours left;" I bought my yellow [bumble bee, per my husband] SVT in early May 2004 and have been driving it non-stop ever since. The day ""I"" drove it off the lot, I did not know how to drive a stick, so my husband drove it home for me. I am now a pro! It is a fabulous car. It still feels new to me. I have had the sunroof motor replace (under warranty), the driver's seat belt (twice; under warranty), the clutch petal cover, and the rotors and brake pads at 45,000 miles (for that I blame the Ford mechanics; in retrospect, I do not think they needed replaced). There is not another car I want ... until the new model Mustangs come out!  I've read there were only 123 of these made; is that true????"
616;27511;ford;flex;2019;clean vehicle;11836;white;  2fmhk6dt7kba19548;167763616;michigan; usa;21 hours left;" I purchased my SVT Focus new with 67 miles on the clock in 8/04.  As of 1/08, it's now at nearly 70k miles.  While I can't say they've been entirely trouble free, the Focus has never left me stranded.  All of it's foibles have been superficial.  Right now it has no issues other then steering wheel wobble at freeway speeds, and even that's not too bad.  Performance is superior; 0-60 mph in about 8 secs, and up to 34 mpg on the hwy are both legit numbers I've acheived. Being a hatchback has also helped, such as when I fit an entire kitchen table with the seats folded.  Overall, great car for the money, and no regrets in purchasing it. "
617;21500;buick;door;2017;clean vehicle;23765;red;  1g4zp5ss5hu137398;167779269;wisconsin; usa;2 days left; I love my SVT Ford Focus! I was dissappointed that Ford didn't continue to produce this car, so I traded my 2002 in on a 2004. Both cars have exceeded my expectations. Every color on this car looks good, although Sonic Blue is my favorite. There is no bad version of the SVT Focus.
618;27200;ford;f-150;2019;clean vehicle;25508;silver;  1ftfw1e40kfb69655;167763620;michigan; usa;20 hours left; I've owned my SVT Focus for about 5 to 6 months now and I love it. I get many compliments around the city when I ride. I've taken it to the autocross about 3 times and always finish better than 5th place. This car is a great accomplishment for the SVT team.
619;26511;ford;flex;2019;clean vehicle;18196;red;  2fmhk6dt9kba19695;167763622;michigan; usa;21 hours left; Ive had the car for 5 months, the exterior is great. Put a vinyl top dress it up and turn heads. Performance is awesome, wheels are great, steering and turning corners are fun, passing people on the highway is cool. The interior design is awesome looking. Seats are comfy and stereo sound system is great. 6 disk CD changer and green glow gauges. 6 speed manual transmission is great.
620;24002;ford;flex;2019;clean vehicle;16106;gray;  2fmhk6c81kba19848;167763726;michigan; usa;2 days left; This car is the complete package. Sporty, well-appointed, practical, and comfortable. The engine has two personalities: docile and tame in normal driving, with excellent power when revving past 5500rpm. Great for the track, but it is a little hard to extract fun and performance on the street. Also surges when cruising. Aside from this, it's a great-looking little car with decent back seat room, and phenomenal cargo room for a compact. The handling is amazing considering its refined ride. Everything works, no rattles, and is thankfully very low-key as a performance vehicle. Mileage isn't impressive. List of features is excellent for a small car, and yetrelatively inexpensive. Highly recommended!
621;21500;buick;door;2017;clean vehicle;14907;silver;  1g4zp5ss6hu125437;167779273;wisconsin; usa;2 days left;" What a great car! Having owned SVT products in the past, I have always been impressed with the performance, handling and all around fun factor of these cars. This Focus was no exception. That being said, it does have it's ""quirkiness"", mainly that the engine has an emissions-control function that makes the revs hang in-between shifts and that the dual-stage flywheel takes some getting used to. However, these are easily corrected by a ""tune"" for the ECU. It also adds 10 HP to wheels and allows you to scan for DTC's. The car handles extremely well for a front driver. You can actually get it to four wheel drift!! I have the EAP package-a must have!"
622;18511;ford;fusion;2019;clean vehicle;12735;gray;  3fa6p0ru0kr211641;167763730;michigan; usa;20 hours left; I bought this '04 SVT back in August of last year in Nebraska, flew in signed the paperwork, and drove back to Ohio. I was not dissapointed. This car is fun to drive, great mileage, and with a few mods, you can up the ponies and the performance for just fraction of the costs for other vehicles.
623;14000;kia;sorento;2017;clean vehicle;53424;black;  5xypgda51hg221253;167119104;connecticut; usa;5 hours left; After doing my homework on this car I had to have one.  The SVT is the most fun to drive for under $20k. For that little itch inside that we all have, it has that punch when you just want to shoot around a slowpoke in traffic. The ride is right on, not too stiff yet enough to throw it around a corner when in a hurry. Stereo is awesome for a compact car. Tire class is right up there. If you're asking for more then you're asking to much. Interior room is comfortable for such a small car.  Even for backseat passengers it is capable of comfort. The sunroof and leather bolsters around cloth seats gives it a taste of luxury. Suspension is A+. There are affordable bolt-ons that make it even better. A+
624;29000;buick;door;2017;clean vehicle;17940;green;  5gakvckd5hj216221;167779277;illinois; usa;21 hours left; I've had my SVT ZX-5 for over 2 years now, and I love the car more now than I did when I bought it.  The car loves an autocross course and twisty back roads. The silver exterior and the black leather with red insert interior look great. 
625;23402;ford;flex;2019;clean vehicle;17417;gray;  2fmhk6c88kba19846;167763734;michigan; usa;2 days left;" Today is my SVT's 2nd birthday, so I thought it deserved a review. If I had rated this car when I first got it, it would have scored lower, as this car just grows on you. I am but months from 50, and I find this car just a blast to drive on a daily basis. I have 6 cars (2 Porsches) so that's saying a lot! The ""fun-to-drive"" level is just off the charts. You can tool around getting great gas mileage, or punch it to the 7200rpm redline for big grins. Just way too fun. And the brakes are world class (I run some Baer and Wilwoods), as is the handling. Reliability has been superb.  If you ever get a chance go buy one of these, they are just way too much fun, while remaining totally practical!"
626;13300;kia;door;2017;clean vehicle;37125;no_color;  5xypgda39hg262132;167119105;connecticut; usa;5 hours left; This is the car with *the full package*. Not just shoving an S/C or turbo on for bragging rights, this car runs like a tuned European car WITH [some] torque. It handles, brakes, sounds (thumping stereo!), excellent road feel, and rides comfortably. Excellent daily driver for those on the go -- hatchback capability and room is excellent.  This car is for people that know how to drive and wants a relaxing, involved driving experience. Unfortunately, not everyone knows how to drive and yet utilize the full potential of their car, hence it's demise :(. Only thing to look forward is most manufacturers have taken notice and are integrating SVT DNA into their lineups for better cars.
627;19700;bmw;x3;2017;clean vehicle;61428;black;  5uxwx9c51h0t09021;167779278;wisconsin; usa;2 days left; A real blast of a car yet can be used for everyday driving.  In fact, you want to drive more because of the fun of this car
628;23211;ford;flex;2019;clean vehicle;17025;black;  2fmhk6c85kba19710;167763742;michigan; usa;21 hours left;" Great truck look wise and quality wise. Very reliable the first 80k miles; now experiencing occasional stalling in reverse and when coming to a stop. My solution since there was no code to go off of: put a new fuel pump module which cost me $160 for the part which I installed myself to save an additional $400. My original fuel pump module was mildly corroded. Hope it solves my prob after taking it to Ford and them not knowing how to diagnose, solve, and fix. "
629;15500;kia;sorento;2017;clean vehicle;37668;red;  5xypgda59hg292944;167119106;connecticut; usa;5 hours left; I bought my truck when it had 59,000 km. Never had any problems exceot for an odd ticking noise when idling. Seems as soon as I hit 100,000 km things started to go. Between 100,000 and 120,000 km the window regulator on my drivers door failed...window simply dropped. I started to get a rough idle and the check engine light came on and ran very bad just long enough for me to pull over, but suddenly it smoothed out. Odd clunking noise from the rear end and shifting started to get rough. Then a fuel injector went, plugs went, catalyctic went. Great truck until 100,000 km. Sell it at 99,000 or you will be sorry...
630;18111;ford;fusion;2019;clean vehicle;15805;black;  3fa6p0ruxkr244131;167763743;michigan; usa;20 hours left; The transmissions are junk in these trucks and Ford Motors will not even acknowledge that there is a problem with their design. A person with a normal job making less than $40,000 a year cannot afford both maintenance and the payment on one of these trucks. 
631;21500;kia;sorento;2017;clean vehicle;43761;gray;  5xypkda50hg299327;167119107;connecticut; usa;5 hours left;" Going on 6 yrs now with mine, and 34,500 miles.Never skips a beat , and have done all sched maintenance. No problems with the 5.4L so far, but seems a little sluggish. On my 2nd set of tires; the tires from ford only lasted for 34000 and started to split. Hope to go another 6yrs with this truck then trade it in for a new one. Quiet ride with little road noise ."
632;25511;ford;mustang;2019;clean vehicle;11342;gray;  1fatp8uh4k5177265;167763745;michigan; usa;19 hours left;" I purchased this truck with 17k miles. Great ride and performance and was well pleased. I always followed the service and maintenance recommendations, oil changes, rotations, filters etc. all done and on schedule. I travel a lot and am now at 140k miles and it's falling apart. First the 4 wheel drive stop working and now the engine, transmission or fuel system has gone bad, truck flutters really awful when in overdrive, acceleratingor simply trying to climb a hill on the interstate.Next the truck just stops going when coming to a coast of stop sign some times. It just falls into a idling state. The old saying that FORD is an acronym for ""Fix Or Repair Daily"" has come true for me. "
633;17700;chevrolet;equinox;2017;clean vehicle;35664;blue;  2gnaldek2h1500410;167779284;wisconsin; usa;21 hours left; Haved owned the 06 F150 SUPERCREW 5.4L now for 5 yrs and just turning 30,000 miles. No problems to date just change the oil every 5000 and keep driving. Going to try and push this truck anouther 5 yrs and see what happens, would buy anouther F150 if i had to.
634;28000;chevrolet;cutaway;2017;clean vehicle;12780;white;  1gb3gtcgxh1118909;167779684;illinois; usa;21 hours left; Super reliable vehicle!I am on my 2nd set of tires (Goodyear Silent Armors) whcih may have caused my mileage to drop a bit.I use to average 17.2 MPG mixed.Now it has dropped to about 16.8.I love the quiet steel Ford incorporated into the vehicle.Keeps the road noise to a very minimum!I also love the roominess.I wishi t had more interior storage though.
635;14000;chevrolet;door;2017;clean vehicle;38458;blue;  1g1ze5st9hf229260;167779685;wisconsin; usa;21 hours left; So here I am, searching craigslist, cars.com, the newspaper and anywhere else to replace my 15 yr old Dodge Ram Laramie for something with a backseat for my two growing kids.I mean I looked everywhere for about 2 years, harrassing car salesmen for the best deal, checking out Rams, Frontiers, F150s, Silverados, Tacomas and Tundras.Then I run across a small ad on craigslist for a 2006 King Ranch crew cab for $20,500, 37k miles.So I call and a previous caller had already talked her (yeah owned by a 55 yr old woman) down to $19.5k.So I made sure I was the 1st to see it, deposited $100 because it was in near mint condition and cannot believe it's mine. 
636;21700;chevrolet;door;2017;clean vehicle;34420;silver;  1gnkvgkd4hj314704;167779686;wisconsin; usa;21 hours left; I purchased a new 2004 F150 and had nothing but problems, all covered under warranty.Of course this was the new model year out.So I traded it for a 2006 and I only had 2 problems.The 3rd tail light leaked and was fixed under warranty and Seatbelt was put on from the plant backwards.I don'tknow how that happened.This truck has been awesome since then. No problems since then.I would purchase another considering the new model has better fuel economy and I read it is much more roomier.I have 2 kids, wife and dog and I considered buying a van but I always use the bed for hauling stuff.I just put on vinyl bed cover and it is locked away.Very quiet on the road.
637;13500;chevrolet;door;2017;clean vehicle;46497;white;  1g1ze5stxhf257679;167779687;wisconsin; usa;21 hours left; this is my first full size truck and everything about it is amazing.It handles better than my 00 escort zx2,04 ranger, and husband's 10 civic si and 04 trailblazer!It is solid, smooth, and quiet. It easily pulls a 20' boat, & 3 horse trailer. the bed is a little small but Able to fit a 2010 rancher in the bed with extender and tie downs, can also haul 15 hay bales or a 5' round bale easily. Cab is very roomy, 6'3 hubby has no complaints, able to fit 2 adults, 2 kids, 2 80 lb dogs, 2 carseats and snacks easily!Handles great on every type of surface, or grade. Never needed any type of work, everything runs perfectly.
638;35500;chevrolet;1500;2017;clean vehicle;21268;no_color;  3gcuksec0hg271643;167779691;wisconsin; usa;21 hours left; I bought my truck brand new in 2006 and right at every 10k miles up to my 70k mile mark I have had problems of every kind. If it wasn't the window controls on the driver side it was the CatCon going out and running me almost $2500. My truck has been good as far as getting from place to place but gas mileage is horrible, it used to get 450 miles to a 26 gal tank, now it barely gets 300 so be prepared for that. This is not a truck used for work or any kind of off-roading. The other thing that I can't stand is how the 4x4 works. You have to put it into nuetral to switch the 4x4 in, then you have to put it into drive then nuetral then reverse and then back into drive for it to kick in. 
639;29500;chevrolet;1500;2017;clean vehicle;31029;red;  3gcukrec7hg170656;167779692;wisconsin; usa;21 hours left; Huge fan of this truck.Very comfortable, decently powerful, rides like a luxury car.Fuel mileage is acceptable for the size of the vehicle.I've had a few problems here and there but the warranty covered them all.None of the issues were anything that wouldn't happen in a Toyota, Chevrolet or Dodge.ALL vehicles have issues.Anyone who says otherwise doesn't have a clue how things really are.
640;25300;chevrolet;1500;2017;clean vehicle;40878;no_color;  1gcvkrec8hz169908;167779698;wisconsin; usa;21 hours left; I special ordered this truck from a local dealership. I love this F-150, I have owned a 1996, 1997 and a 2003 prior to this 2006. This 06 is by far the best, I ordered this truck with the FX4 Luxury package and love having the audio and A/C controls on the steering wheel. I have had only one problem with this vehicle and that is the drivers side power window motor went out. I had to replace the entire window regulator. I thought it was odd that the motor went out with only 34,000 miles. I love this pickup and with me only putting on about 8000 miles a year I expect this truck to last me quite awhile. It's no wonder the F-150 continues to be the best selling vehicle in the country. 
